name,Notes,country,description,price in £,price per ltr in £,abv,score,Number of reviews
"Strawberry & Balsamico Gin
That Boutique-y Gin Company",[],England,"Decadent, rich and sweet, Strawberry & Balsamico Gin from That Boutique-y Gin Company is infused with strawberries, black pepper and an aged balsamic vinegar – Aceto di Balsamico Tradizionale di Modena DOP. The balsamic has been aged for 12-15 years in a variety of casks, including chestnut, cherry, mulberry and juniper wood, to give it a rich, elegant character not found in younger balsamics.",31.45,44.93,46,,
Berry Bros & Rudd London Dry Gin,[],England,"In the 1950's there used to be a gin called ""Berry's Best"" but this went out of production and you haven’t been able to buy it since 2014. Fortunately from a sample taken from the one remaining bottle Thames Distillery has been able to reproduce this gin. Among its botanicals is winter savory which is thought to give this smooth, slightly sweet and floral gin its unique taste. This gin makes a superb gin and tonic.",28.95,41.36,40,,
"6 O'Clock Damson Gin
Half Bottle",[],England,"Formerly known as Bramley & Gage Damson Gin, this is made with the brand's gin and damsons grown in the English counties of Cumbria, Gloucestershire and Herefordshire. The use of real fruit means it tastes like it's home made. Just mix 5ml with fiery ginger ale and the juice of half a lime for a delicious Damson Mule.",20.95,59.86,40,,
"Rutte Celery Gin
Two Glass Gift Set",[],Netherlands,"A beautiful gift pack from Rutte of the Netherlands. The Celery Gin adds a new-world twist to classic old-world methods, resulting in a gin that’s light and citrusy with a hint of celery. This will make a great Red Snapper – just use this instead of vodka in a classic Bloody Mary recipe.",38.95,55.64,43,5,1
"Booth's Finest Dry Gin
Bot.1940 HM King George VI",[],England,Please note This is an old bottle and the closure may have deteriorated - care should be taken when it is being opened. The item is sold as described and we do not accept liability for the state of the closure.,450,600,40,,
Tanqueray Flor de Sevilla Gin,[],Scotland,"A sun-kissed gin made with Seville oranges and orange blossom, giving it delicious flavours of the Mediterranean. Try pairing this with Mediterranean tonic, or using it to give a citrus twist to classic gin cocktails. Flor de Sevilla comes in the iconic Tanqueray bottle that was originally inspired by a three-part cocktail shaker.",28.95,41.36,41,4.5,17
"Nelson's Navy Strength Gin
Small Bottle",[],England,"The navy-strength edition of Nelson's Gin. It hails from Staffordshire and uses botanicals such as lemongrass, kaffir-lime leaves, Madagascan vanilla and Sri Lankan cinnamon.",25.25,12.63.10,57,,
"Nelson's London Dry Gin
Small Bottle",[],England,"Nelson's Gin hails from Staffordshire and uses botanicals such as lemongrass, kaffir-lime leaves, Madagascan vanilla and Sri Lankan cinnamon.",18.25,12.1,42,,
Copperhead Gibson Edition Gin,[],Belgium,"A collaboration between the Belgian gin makers at Copperhead and Marian Beke, owner of The Gibson Bar in London. The result is a savoury gin that's perfect for a Gibson Martini – garnished with a cocktail onion rather than an olive or a twist.",36.75,73.5,40,5,1
Geometric Gin,[],South Africa,"Geometric Drinks came about when three people passionate about wine decided to create a gin using the amazing botanicals that can be found around South Africa's Cape regions. Winemakers Chris and Andrea Mullineux and French/South African Jean-Baptise use a blend of neutral spirits and grape spirits to give Geometric its characteristic smooth and fruity texture. The gin is vibrant and zesty – notes of wild herbs and florals give way to a dry, spicy finish. Try this with their amazing Symmetry Tonics for the ultimate G&T.",45.95,65.64,43,,
House of Botanicals Old Tom Gin,"['Coriander seed', 'Lemon', 'Honey ', 'Pine']",Scotland,"A delectable Old Tom gin from bitters wizard Dr Adam Elmegirab. The creation of this gin starts in London, where the base London Dry gin is made. This spirit is then shipped to Aberdeen where it is macerated with Moroccan saffron and chamomile, giving it a distinctive golden hue, before muscovado sugar is added to create the distinctive Old Tom style. This is a deliciously floral, sweet gin that pays carefully-researched homage to the traditional Old Tom style.

Tasting Notes (2)",28.95,41.36,47,5,11
Test Your Tonic Collection,[],England,"Ever really wanted to find out which tonic you prefer, or how different tonics change your perceptions of a gin? This set gives you the opportunity to do just that – and have a lot of fun in the process. Use the beautiful gin glass to try the four different tonics with your 35cl bottle of Sipsmith London Dry Gin. Once you've established a baseline, why not experiment with different garnishes too? Please note This product is a bundle offer. It will be displayed in the checkout with the special discounted price, and the components shown below without price. Please be aware that there are no extra free items with these bundles.",24.95,21.23,0.1,,
"Booth's Finest Dry Gin
Bot.1943",[],,Please note This is an old bottle and the closure may have deteriorated - care should be taken when it is being opened. The item is sold as described and we do not accept liability for the state of the closure.,450,600,40,,
Nikka Coffey Set,[],Japan,"Nikka's coffey stills are responsible for some of the tastiest bottlings coming out of Japanese distilleries at the moment. This set pulls together the four flagship bottlings: Coffey Malt whisky, Coffey Grain whisky, Coffey vodka and Coffey gin. The malt whisky is buttery and grain forward, and the grain whisky is sweet and toffeed. The vodka is soft and slightly citrusy, and the gin is a full-on citrus bomb, with yuzu tempered by sweet and sharp apple. Four great releases, in one pack.",225,80.36,0.4,,
Oxley Gin,"['Vanilla ', 'Coriander seed', 'Nutmeg', 'Lemon', 'Grapefruit']",England,"Oxley's is a smart English gin, made using the extremely unusual 'cold distillation' technique. Cold distillation employs a vacuum to remove the pressure from within the still lowering the temperature to below -5°C, causing the spirit to ‘boil’. Cold distillation allows Oxley to better preserve the delicate flavours of its gin botanicals, making for a complex and enjoyable gin.",39.25,56.07,47,5,3
"Blackwoods 2017 Vintage Dry Gin
(40%)",[],,"The 2017 vintage of a top-quality gin made using botanicals from Shetland, including wild water mint, meadowsweet and sea pink flowers. Blackwoods is also unusual in that is released with a vintage statement for each small batch distilled.",23.75,33.93,40,4,2
"Palmers London Dry Gin
Small Bottle",[],England,"A small bottle of a London Dry Gin that's steeped in history: it has been launched to celebrate Palmers' 200th year at the Langley Distillery, Birmingham, and is made in 'Angela', a 1,000 litre still from 1903 which was named after Angela Palmer, the great granddaughter of the company's founder who died in 2016 at the age of 91.",14.75,38.1,44,,
Palmers London Dry Gin,[],England,"A London Dry Gin that's steeped in history: it has been launched to celebrate Palmers' 200th year at the Langley Distillery, Birmingham, and is made in 'Angela', a 1,000 litre still from 1903 which was named after Angela Palmer, the great granddaughter of the company's founder who died in 2016 at the age of 91. Palmers Dry Gin, the distillery's first gin launched under its own brand, is a classic London Dry Gin enlivened with a moreish tang of grapefruit.",25.95,37.07,44,5,1
"Ross's Irish Sloe Gin
Bot.1950s",[],Scotland,Please note This is an old bottle and the closure may have deteriorated - care should be taken when it is being opened. The item is sold as described and we do not accept liability for the state of the closure.,250,333.33,50,,
Bareksten Gin,[],Norway,"A gin that's been crafted to represent the spirit of Norway – dark, wild and dramatic. This is earthy and rich, with a complexity that makes it delicious in a Dry Martini, Negroni or a simple G&T. Bareksten was awarded Double Gold at the San Francisco World Spirits Competition in 2017 where, unusually, it was given the award by all 42 judges in the blind tasting.",42.45,60.64,46,5,11
Sacred Organic Sloe Gin,[],England,"The English classic, sloe gin, with an extra kick of juniper. This gin is organic and made at the Sacred microdistillery, which is based in a residential home in Highgate, North London. The perfect accompaniment to those winter walks.",34.45,49.21,28,,
"Booth's Dry Gin
Bot.1970s",[],England,A 1970s’ bottling of Booth’s Finest Dry Gin. The Booth brand dates from the mid-18th century and was established in London’s Clerkenwell.,150,198.15,40,,
Karven Dry Gin,[],New Zealand,"A highly decorated New Zealand dry gin made with eight organic botanicals, including native manuka flower and local citrus fruits. Water for the gin comes from the aquifer that sits under the distillery, which is itself situated on an old kiwifruit orchard on the family's farm. Classic juniper notes to start with bursts of fresh New Zealand citrus, a subtle yet sweet floral note intrigues, a hint of spice completes. Tasting notes from the producer",39.95,57.07,40,,
Vaione Pacific Gin,[],New Zealand,"A highly decorated New Zealand dry gin made with eight organic botanicals, including native manuka flower and local citrus fruits. Water for the gin comes from the aquifer that sits under the distillery, which is itself situated on an old kiwifruit orchard on the family's farm. Classic juniper notes to start with bursts of fresh New Zealand citrus, a subtle yet sweet floral note intrigues, a hint of spice completes. Tasting notes from the producer",44.95,57.07,40,,
Hidden World Guardian Gin,[],New Zealand,"Guardian is a small batch gin made with native New Zealand botanicals, including the peppery kawakawa and horopito plants, as well as locally grown limes and lemons. Hidden World theme their gins around an explorer's journey to distant worlds in search of unique botanicals, and Guardian marks the explorer's first task: passing the fearsome monster which guards a batch of flavoursome ingredients. Please note No dragons were harmed in the making of this gin.",39.95,53.27,44,,
Edinburgh Gin A Journey to the Centre of the Serve Glass Pack,[],Scotland,"If you like Edinburgh Gin's small batch spirit, which uses unusual botanicals such as heather and milk thistle to create a smooth and high-quality gin, you'll love this gift pack that comes with two super glasses in their trademark design.",49.95,71.36,43,,
"Sipsmith Lemon Drizzle Gin
Half Litre",[],England,"This lemony gin was originally only sent out as part of Sipsmith's quarterly Sipping Service, but proved so popular that it's now part of their regular range. Made with freshly peeled lemons, dried lemon peels and lemon verbena, not to mention other botanicals such as juniper, vanilla pods and ground almond, this is a zingy gin with unmistakable notes of lemon drizzle cake. Try topping this gin with prosecco and a fresh lemon twist for a citrusy variation on the French 75.",24.95,49.9,40,,
Inverroche Amber Gin,[],South Africa,"A rich and aromatic gin from South Africa, Inverroche Amber gin is made with botanicals from the coastal regions and dunes of the Cape Floral Kingdom. It offers notes of sweet citrus, toffee apples, juniper, delicate flowers and woody spices that linger in the finish.",37.75,53.93,43,5,13
Inverroche Verdant Gin,[],South Africa,"Inverroche Verdant Gin is made in South Africa using flora from Fynbos, the world's smallest and richest floral kingdom. This region boasts more than 9,000 plant species, many of which are in danger of becoming extinct. Inverroche Gin is helping to create a conservation economy in the region and to help protect this precious natural habitat. This has a floral nose and a citrus-led palate balanced by a slightly sweet warmth. This works well with tonic or as a base in a punch.",37.75,53.93,43,5,2
Sacred Coriander Gin,[],England,"A bottle of Sacred's Corainder Gin. Made by steeping fragrant Indian coriander seed in English grain spirit, which is then redistilled. Perfect for adding a dry and spicy kick to your G&T.",34.95,49.93,43,,
Four Pillars Spiced Negroni Gin,[],Australia,"This Australian gin is perfect for Negronis. Aromatic, rich and spicy, the botanicals include organic blood oranges, ginger, cinnamon and grains of paradise. Just add equal parts of Campari and sweet red vermouth.",38.45,54.93,43,,
Sacred Cassia Gin,['Cinnamon'],England,"One of a range of Sacred gins concentrating on a single botanical, this is high in cassia. This bark adds cinnamon flavour to the gin, resulting in a sweet and spicy spirit that works well with tonic.",28.95,41.36,40,,
Arbikie AK's Gin,[],Scotland,"Arbikie AK's Gin is made using honey and wheat farmed at the eponymous Scottish estate. This is then combined with botanicals including black pepper, mace and cardamom. The signature serve is with tonic and garnished with thyme and orange zest.",33.95,48.5,43,,
"Manchester Signature Gin
Half Litre",[],England,"Made in the heart of the eponymous city, Manchester Gin is citrus-led with botanicals including orange, lemon and dandelion and burdock. A spicy and sweet, yet elegant, gin that makes a citrus-rich G&T.",34.95,69.9,42,5,1
One Sage Gin,"['Sage', 'Grass']",England,"The One Foundation donates its profits to water projects in the world's poorest countries. One Gin is made at Blackdown Distillery in Sussex using nine botanicals from around the world plus locally foraged sage. Filtered seven times, this is smooth with notes of black tea.",35.95,51.36,43,4.5,10
Darnley's Navy Strength Spiced London Dry Gin,[],Scotland,The navy-strength release of Darnley's Spiced Gin. This made with a blend of spicy botanicals to bring a warming touch to its already amazing character.,37.95,54.21,57,,
"Liverpool Small Batch Gin
Valencian Orange",[],England,"A twist on the classic Liverpool Gin, which is made using organic botanicals from the city itself. This is flavoured with Valencian oranges, adding extra notes of fruit.",42.95,61.36,46,,
Jindea Single Estate Tea Gin,[],France,"Jindea combines 10 botanicals, including a single estate Darjeeling tea. Aromatic and rich in citrus flavours and spice, this works especially well in a Martini garnished with grapefruit.",31.95,45.64,40,5,6
Fords London Dry Gin,[],England,"Fords Gin is made at Thames Distillers in London using wheat. The botanicals – including Spanish lemon peel, Turkish grapefruit peel and Chinese jasmine – are steeped in the stills for 15 hours before distillation. The result is a gin where the botanicals come to the fore.",31.45,44.93,45,5,8
Juniper Green Organic Sloe Gin,[],England,"This is a organic-certified sloe gin from Juniper Green. Made using sloes from Romania which are steeped in alcohol for a few months, this is deliciously fruity.",19.95,57,26,,
Juniper Green Trophy Organic London Dry Gin,[],England,"This higher-strength release from Juniper Green is made with botanicals including wild juniper, coriander and angelica – all of which are organic. Big and bold with notes of wood spice and citrus.",27.95,39.93,43,5,1
Spirit of Hven Navy Strength Organic Gin,[],Sweden,The navy-strength release of organic gin from the Swedish island of Hven. The botanicals are infused for a day in grain spirit and then redistilled in copper pot stills and matured in oak. The result is a warming yet delicate gin with hints of spice.,41.25,82.5,57,,
Panarea Island Gin,[],Italy,"This Italian gin gets its name, and its taste, from the Sicilian island of Panarea, where many of the botanicals are grown. The ingredients include juniper, coriander, citrus fruit and myrtle berries, the latter of which is prominent on the palate.",29.95,42.79,44,5,3
"Plym Dry Gin
Coates & Co. Bot.1970s",[],Italy,,150,200,46,,
"Red Hills Dry London Gin
Bot.1950s Buton",[],Italy,,150,200,45,,
Koval Barrelled Gin,[],USA,"Koval Barrelled Gin uses the same recipe as for the classic dry gin, with rosehip, juniper, angelica and coriander, and ages it in ex-whiskey barrels. This adds extra spicy notes which make a great partner to tonic.",47.45,94.9,47,,
"Gordon's London Dry Gin
Bot.1950s Spring Cap",[],England,"A 1950s bottle of Gordon's still popular dry gin, closed with the popular spring cap. Please note This is an old bottle and the closure may have deteriorated - care should be taken when it is being opened. The item is sold as described and we do not accept liability for the state of the closure.",399,532,40,,
Marylebone London Dry Gin,[],England,"Marylebone Gin is a high-strength gin produced in London loaded with floral aromatics, citrus and liquorice. It's delicious served on its own with lots of ice, accompanied by a thick slice of lime or a wedge of pink grapefruit.

Tasting Notes (1)",45.95,65.64,50,,
Saint Maudez Le Gin du Tregor,[],France,"Saint Maudez is a wheat-based gin made at Glann ar Mor distillery in Bretagne. Along with the classic juniper, coriander, angelica and citrus zest, some local botanicals are used.",40.75,58.21,44,,
"St. George Gin Triple Pack
3x20cl",[],USA,"From St George in California, this gift set contains a quarter bottle each of the distillery's three gins. Inside is one each of the Dry Rye, Terroir and Botanivore. A superb way to try different styles of gin, and great as a present, too.",40.75,67.92,45,,
Tappers Darkside Gin,[],England,"Tappers distillery is based in West Kirby near Liverpool. Darkside uses seaside botanicals including sea beet, chickweed, and red clover flowers and leaves. This warming, herbal and dry gin works best with Indian tonic water in a refreshing G&T.",31.25,44.64,39,5,6
Boatyard Double Gin,"['Coriander seed', 'Liquorice root', 'Lemon']",Ireland,"Boatyard Double Gin hails from Northern Ireland. Made with spirit from organically grown wheat. The botanicals include juniper, coriander, lemon, angelica, orris, liquorice and grains of paradise.",34.95,49.93,46,5,7
Mombasa Club Strawberry Gin,[],Spain,"A smooth, triple-distilled gin that is infused with strawberries to create a lusciously juicy spirit with bold red fruit flavours. An excellent partner to its sister gin, Mombasa Club.",29.95,42.79,37,4,1
Ableforth's Sloe Gin,[],England,"Over 200 grams of sloe berries go into each bottle of Ableforth's Sloe Gin. These are combined with botanicals including orange peel and cinnamon, which are infused with spirit produced in a pot still.",25.75,51.5,33,4,1
Ableforth's Bathtub Navy Strength Gin,[],England,Ableforth's Bathtub Navy Strength Gin is the higher proof version of the original made by infusing botanicals including orange peel and cinnamon in spirit produced in a pot still.,48.45,69.21,57,5,2
Scapegrace Premium Gin,[],New Zealand,"Scapegrace Gin is distilled in New Zealand, at the foot of the Southern Alps. 12 botanicals are used, many native, and the result is a gin packed full of citrus and juniper with a hint of spice.",37.25,53.21,42,5,6
Hayman's Cordial Gin,"['Black Pepper', 'Grass', 'Mixed Herb', 'Pine']",,"Cordial gin was popular in the 1800s and has been revived by Hayman's. A sweeter and full-flavoured style of gin, this is warm, spicy and earthy. Great in cocktails, or as a sipper.",33.95,67.9,42,,
Kokoro London Dry Gin,[],England,"Kojkoro is a Japanese-inspired gin from England. The unique botanical is sansho berries, which are used for their earthy, black-pepper and piney citrus notes.",29.25,41.79,42,5,4
Sweetdram Escubac,[],Scotland,"Escubac is an innovative botanical spirit from East London's Sweetdram. Distilled in Scotland by the Sweetdram team using 14 botanicals, including caraway, cardamom, nutmeg, raisins and saffron, this can be enjoyed neat, or with tonic. It may say that it's not gin on the label, but switch it in for gin in cocktails and long drinks and you won't be disappointed...",27.25,38.93,34,5,2
Hoxton Gin,"['Ginger', 'Grapefruit', 'Coconut']",England,"A trendy gin, now at 40%, from Gerry Calabrese of the Hoxton Pony, one of the most stylish of London's style bars. Some very interesting botanicals used including tarragon, iris, grapefruit and, most unusually, coconut.",34.25,48.93,40,5,2
Kimerud Gin,[],Norway,"Kimerud Gin is made in the Norwegian village of Tranby, around 20 miles west of Oslo. 22 botanicals are used including juniper, coriander, lemon peel, walnut, angelica root, ginger root, mint, orange peel, and rhodiola rosea, a wild Scandinavian herb that was considered a delicacy for the Vikings. This is recommended either with Fentimans tonic garnished with lemon, or Fever Tree tonic garnished with orange.",36.95,52.79,47,,
No.209 Chardonnay Barrel Reserve Gin,"['Eucalyptus', 'Orange ', 'Toffee', 'Oak', 'Butter']",USA,"An autumn 2015 addition to San Francisco's No.209's barrel-aged gins range. this was rested for three months in Rudd Chardonnay barrels, adding a white wine colour, along with buttery and fruity flavours.",64.95,92.79,46,5,2
No.209 Sauvignon Blanc Barrel Reserve Gin,"['Lavender', 'Rose', 'Orange ', 'Wine']",USA,"One of a pair of barrel-aged gins from San Francisco's No.209, this was rested for three months in Rudd Sauvignon Blanc barrels, adding a white wine colour, along with buttery and fruity flavours.",64.95,92.79,46,,
De Borgen Holland Gin,[],Netherlands,"A Holland-style gin from De Borgen, based outside the province in Groningen. This combines malt spirit aged for 17 years in casks with traditional botanicals, resulting in a gin with notes of citrus, liquorice and malt.",36.75,52.5,40,,
"Capreolus Garden Swift Dry Gin
Half Litre","['Grass', 'Clove', 'Orange ']",,"Capreolus Garden Swift Dry Gin (formerly known as Garden Tiger) is made in Gloucestershire using an impressive 34 botanicals, of which most are secret. Two that are revealed are fresh Sicilian blood orange zest and lime-tree flowers. This incredibly complex gin can be enjoyed on its own, or in cocktails.

Tasting Notes (2)",37.75,75.5,47,5,19
"Drumshanbo Gunpowder Irish Gin
Half Litre",[],Ireland,"Drumshanbo Gunpowder Irish Gin is an oriental-inspired spirit from The Shed Distillery in Co Leitrim that's setting the world alight. Taking its name from one of the signature botanicals, slowly dried Gunpowder tea, the recipe also includes lime, lemon and grapefruit. This will work best with a Mediterranean tonic water.",32.95,65.9,43,5,51
"Luum London Dry Gin
Half Litre",[],Germany,"A soft and delicate London Dry Gin distilled in Munster, Germany. Using only natural botanicals, this mild gin can be enjoyed neat, on the rocks or with tonic.",40.25,80.5,40,,
Forest Gin,"['Vanilla ', 'Coriander seed', 'Liquorice root', 'Raspberry']",England,"Forest Gin is made at a family-owned distillery in Cheshire. The Bond family forage for botanicals including wild berries, moss, fern and wild flowers, and source juniper, coriander, vanilla and others. Presented in a decanter made by Wade Ceramics, the signature serve is with ice, a sprig of fresh rosemary, grapefruit peel and tonic water.",52.75,75.36,42,5,5
Edinburgh Cannonball Navy Strength Gin,[],Scotland,"Cannonball is a navy-strength release from Edinburgh Gin Distillery. This powerful and full-bodied spirit contains double the amount of juniper as the original, as well as Szechuan pepper for extra warming spice. This works well in a classic Martini.",37.25,53.21,57,5,4
Sacred Juniper Gin,[],England,"One of a range of Sacred gins concentrating on a single botanical, this is high in juniper. This adds extra fragrant notes that work well with tonic.",34.75,46.33,43,5,1
Whitley Neill Gin,"['Coriander seed', 'Orange ', 'Lemon']",England,An African-inspired gin made with baobab fruit and Cape gooseberry to give it a more exotic feel than other gins.,23.95,34.21,43,5,4
"Six Ravens London Dry Gin
Half Litre",[],France,"Six Ravens is a classic London Dry Gin made in France. Along with the usual botanicals such as coriander, juniper, angelica and lemon peel, the gin is given a twist with the addition of fresh ginger root. This extra spice marries well with tonic water in a classic G&T.",37.75,75.5,46,,
Four Pillars Navy Strength Gin,[],Australia,"Released just once a year, Four Pillars Navy Strength Gin is a high-strength gin from Australia's Yarra Valley. Made with organic oranges, finger limes, turmeric, coriander and star anise, this is a fragrant gin with notes of spice, lime, pine needles and vanilla.",47.25,67.5,58,5,1
Farmer's Botanical Small Batch Organic Gin,[],USA,"Farmer's Gin is an American organic gin made with grains grown by four farmers. The botanicals include juniper, elderflower lemongrass, coriander, angelica root and others that remain secret. This works especially well when mixed 1:3 with lemonade, or 4:1 with vermouth in a classic Martini.",48.75,69.64,46,5,2
FEW Breakfast Gin,[],USA,"FEW Breakfast Gin is so called because it's a great first drink of the day – aromatic and light. The botanicals include orange, bergamot and juniper, as well as Earl Grey tea, leading to a gin with a note of cinnamon on the finish.",45.75,65.36,42,4.5,2
Porter's Modern Classic Gin,[],Scotland,"Porter's Gin is made at the first distillery in Aberdeen in more than a century. Made using 12 botanicals including pink peppercorn, orris root, Buddha's hand and orange, this gin has prominent notes of juniper and citrus.",31.95,45.64,41,5,8
"Gordon's Dry Gin
Bot.1950s Spring Cap",[],England,Please note This is an old bottle and the closure may have deteriorated - care should be taken when it is being opened. The item is sold as described and we do not accept liability for the state of the closure.,399,532,40,,
Filliers Pine Tree Blossom Dry Gin 28,[],Belgium,"Filliers' Dry Gin 28 Pine Tree Blossom Gin uses the standard unflavoured recipe as the base, infused with pine tree blossom. This adds a sweetness to the refreshing gin.",36.45,72.9,42,,
Rutte Celery Gin,[],Netherlands,"Rutte's Celery Gin is a combination of traditional old-world methods with a contemporary new-world twist. Celery has been used in Rutte's gins since it began producing, and this is a light and citrusy gin with a hint of celery. This will make a great Red Snapper – just use this instead of vodka in a classic Bloody Mary recipe.

Tasting Notes (1)",28.95,41.36,43,5,3
Gin Lane 1751 Victoria Pink Gin,[],England,Victoria Pink Gin is a traditionally inspired gin from Gin Lane 1751. It gets its name (and colour) from an infusion of naturally blended spiced bitters and is of medium sweetness. Mix 50ml with 25ml Cointreau with up to 10 muddled strawberries and you'll have a delicious Strawberry Cooler.,22.95,32.79,40,,
Herno Sloe Gin Liqueur,[],Sweden,"Hernö's Sloe Gin Liqueur is a blend of Swedish gin, organic sloe berries and local honey. A Scandinavian take on the English classic. Please note These bottles contain natural sediment, which is a result of the liqueur being unfiltered.",39.75,79.5,30,4,1
Cambridge Dry Gin,[],,"Cambridge Dry Gin is an all-year round gin from the distillery which used to only sell seasonal releases. This is a combination of Macedonian juniper, blackcurrant leaf, basil, rosemary, lemon verbena, rose petals, violet petals and angelica seed. Perfect in a G&T.",39.45,56.36,42,5,2
Edinburgh Gin Christmas Edition,[],Scotland,"Edinburgh Gin Christmas Edition is made with festive botanicals including frankincense, myrrh, nutmeg and sweet orange. Great in a G&T or in a Negroni, where sweet myrrh perfectly complements bitter Campari.",29.95,42.79,43,5,2
"Gordon's Gin
Bot.1970s",[],England,"A bottle of Gordon's Gin, which we estimate dates from the 1970s - a time when it was produced at the higher strength of 40% in London.",89.95,118.82,40,,
Thomas Dakin Small Batch Gin,[],England,"Thomas Dakin Gin is named after one of the 18th-centruy pioneers of distillation. Made with 11 botanicals including coriander, angelica, sweet orange peel, liquorice and horseradish, this works well in a G&T or in a Red Snapper or Gibson Martini.",33.25,47.5,42,5,8
Bluecoat Gin Barrel Reserve,[],USA,"Bluecoat is an American gin which has been batch-distilled five times in a custom-built copper potstill, using all-organic botanicals. The Barrel Reserve has been aged for three months in new American oak barrels, adding extra richness and some spice.",40.95,58.5,47,5,1
Sacred Christmas Pudding Gin,"['Ginger', 'Dates', 'Dried Fruit', 'Plums']",England,"This gin is certainly unique – it's made by distilling Christmas puddings! The puds are steamed for eight hours, macerated in grain spirit with juniper berries and then redistilled. All the flavour of the traditional dessert without the stodge. Best served directly from the freezer after a meal.",34.45,49.21,40,,
"Nicholson London Dry Gin
Bot.1960s",[],England,Please note This is an old bottle and the closure may have deteriorated - care should be taken when it is being opened. The item is sold as described and we do not accept liability for the state of the closure.,225,300,45,,
Herno Navy Strength Gin,[],Sweden,"Hernö Navy Strength Gin is made to the same recipe as the standard gin, but not diluted as much. Made with eight botanicals: Hungarian juniper, Bulgarian coriander, lemon peel, Swedish lingonberries, English meadowsweet, Indian black pepper, Indonesian cassia bark and Madagascan vanilla.",39.95,79.9,57,,
Colombo London Dry Gin,[],England,"Colombo London Dry Gin is made with seven ingredients: juniper berries, coriander seeds, angelica, liquorice root, cinnamon bark, curry leaves and ginger root. A subtly spicy gin.",30.25,43.21,43,5,7
Gin Del Professore Madame,[],Italy,"Gin del Professore is a collaboration between Federico Ricatto, Carlos Quaglia and the Jerry Thomas Speakeasy in Rome. The Madame gin has extra layers of sweetness from cinnamon, vanilla and wild rose.",40.45,57.79,42,5,8
"Curtis Sloe Gin
Bot.1950s",[],England,An old bottle of English sloe gin from Curtis. We estimate this bottle dates from the 1950s. Please note This is an old bottle and the closure may have deteriorated - care should be taken when it is being opened. The item is sold as described and we do not accept liability for the state of the closure.,299,398.67,20,,
Barber's London Dry Gin,[],England,"Barber's Gin harks to an 18th-centruy tradition where barbers used gin as a shaving lotion. Just four botanicals are used: Croatian juniper, Moroccan coriander, Spanish thyme and French angelica root. Delicious in a G&T or Martini.

Tasting Notes (1)",26.25,37.5,40,,
"Gilbey's London Dry Gin
Bot.1950s",[],England,"An old bottle of Gilbey's London Dry Gin, from the days when it was still produced in a beautiful frosted glass bottle. We think this was released in the 1950s. Please note This is an old bottle and the closure may have deteriorated - care should be taken when it is being opened. The item is sold as described and we do not accept liability for the state of the closure.",199,265.33,46,,
Arbikie Kirsty's Gin,[],Scotland,"Kirsty's Gin is made at Scotland's first farm-to-bottle distillery, Arbikie. Using the estate's potato vodka as a base, the botanicals include juniper, kelp, carline thistle and blaeberrys. A very Scottish gin that makes a delicious G&T.",33.95,48.5,43,5,1
"Wine Society's Finest Unsweetened Gin
Bot.1970s",[],England,A rare old bottle of unsweetened gin from the Wine Society's Finest range. We estimate this bottle dates from the 1970s.,99.95,133.27,40,,
"Gordon's Dry Gin
Bot.1960s Spring Cap",[],,"Produced for the Italain market, we estimate this old bottle of Gordon's London Dry Gin dates from the 1960s, and comes with the popular spring-cap closure. Please note This is an old bottle and the closure may have deteriorated - care should be taken when it is being opened. The item is sold as described and we do not accept liability for the state of the closure.",325,433.33,47,5,1
Tork Gin,[],Italy,"Tork Gin hails from Italy and is named 'The Dandy Gin'. With big juniper notes, this will add extra zest to your cocktails.",40.45,57.79,42,,
Only Gin,[],Spain,"Only is a floral Spanish gin from Barcelona. The botanicals include hibiscus, violet, rose petals, mallows, lavender, pansies, veronica and orange blossom. It's a San Francisco World Spirits Competition double gold award winner, too.",42.95,61.36,43,5,1
Koval Dry Gin,[],USA,"This is a small-batch, organic gin from Chicago's first distillery since Prohibition. A floral and spicy gin that is a great addition to cocktails.",41.45,82.9,47,5,3
"Hendrick's Gin
Half Bottle","['Orange ', 'Lemon', 'Caraway', 'Elderflower']",Scotland,"A half-bottle of Hendrick's Gin – a superb, and utterly unique, pink-tinged gin from William Grant's. Infused with rose petals and cucumber as well as the normal botanicals, this is a must for all gin lovers.",20.95,59.86,41,,
Hayman's Gently Rested Gin,"['Coriander seed', 'Black Pepper', 'Nutmeg', 'Clove']",England,"Inspired by a style of gin popular in the 1800s, Hayman's Gently Rested is rested for three weeks in casks which formerly held Scotch whisky, adding extra spicy notes.",29.95,42.79,41,,
"Blenheim Bay Gin
Litre","['Coriander seed', 'Black Pepper', 'Nutmeg', 'Clove']",England,"Inspired by a style of gin popular in the 1800s, Hayman's Gently Rested is rested for three weeks in casks which formerly held Scotch whisky, adding extra spicy notes.",29.95,42.79,41,,
"Bosford Extra Dry Gin
Bot.1970s",[],Italy,"An old bottle of Bosford Extra Dry London Gin, distilled in Italy for Martini and Rossi sometime in the 1970s.",99.95,133.27,43,5,1
Xellent Edelweiss Gin,[],Switzerland,"An Xellent gin from Switzerland, made from Swiss rye and using botanicals including edelweiss, lemon balm, lavender, woodruff and elderflower. A superb G&T gin.",49.25,70.36,40,5,1
